,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
3551,209,T,Give me Shh,0,nan,TalkBack.Year1.Carroll.Fall.121019.xlsx
3552,209,T,Emerson will you push the red button,0,nan,TalkBack.Year1.Carroll.Fall.121019.xlsx
3554,1,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3555,1,T,Yesterday I didnt have this plugged in,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3556,1,T,Now we have that plugged in,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3557,1,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3559,3,T,Here is how this is going to work,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3560,3,T,You will have a problem and then therell be the time,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3561,3,T,You want to make sure that you have enough time to teach everybody in the group because you dont know who is going to get called to actually have to come up here and do the problem,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3562,3,T,The first one is 517  85,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3563,3,T,You can talk in your teams,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3567,5,T,Now and dont come to me with your answer yet because you dont know whos going to be Oh pick your first captain too,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3586,20,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3587,20,T,You have two minutes to make sure everybody in your team knows how to do it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3599,31,T,Hey you have 45 seconds,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3600,32,T,You see thats recording us,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3601,33,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3602,33,T,Voices off,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3603,34,T,Voices off,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3604,34,T,Thank you Noah,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3605,34,T,Captains please stand up,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3606,34,T,Im going to see if you  your first point,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3607,34,T,Show me your answer,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3608,34,T,Zach can I see your answer,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3609,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3610,34,T,Claire,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3611,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3612,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3613,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3614,34,T,Ava you have a chance to earn Here is my own saying,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3615,34,T,You may not get mad at somebody if they do it wrong because the only people you can be mad at is the team,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3616,34,T,Because I said as a team you need to make sure everybody in the group knows how to do it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3617,34,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3618,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3619,34,T,Ava come up here and do the problem,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3620,35,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3621,35,T,Would you want to try No,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3622,35,T,Only Ava can,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3624,37,T,I dont want the answer I want to see how you do it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3625,37,T,Do you want to do it this way or do you want to do it lattice,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3627,39,T,Do you want to try if its for two points for your team,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3628,39,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3629,39,T,Give it a try,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3630,40,T,See this is why its important to take on that coaching role,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3631,40,T,It doesnt really matter if you know how to do it because you dont know in your team whos going to get called,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3632,40,T,I dont know either,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3633,40,T,Hunter is picking,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3637,43,T,So what is the first,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3639,45,T,Its 40,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3649,48,T,No,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3650,48,T,Thats why you were,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3651,49,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3653,51,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3654,51,T,Good try,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3655,51,T,Youve got to do a good point,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3656,51,T,Thats not the right answer,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3657,51,T,Can I have your Anne,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3658,51,T,You have a chance to steal,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3659,51,T,So if you want to,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3660,52,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3661,52,T,While Anne is doing this problem the next problem is Ill write it down,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3662,53,T,Okay timer already started,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3663,53,T,Heres problem two,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3664,54,T,Yes we need a new captain please pick a new captain,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3666,56,T,Three nine five one,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3667,57,T,Ill solve this,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3668,57,T,Okay Anne earned two points for her team,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3670,59,T,Team three right now is in the lead,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3671,60,T,division,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3672,61,T,You have 30 seconds,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3673,62,T,all over that,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3674,63,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3675,63,T,Captains please stand up,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3676,63,T,Captains please stand up,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3678,65,T,If you want a point captains please stand up,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3679,65,T,It needs to somebody,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3680,65,T,Okay this time were going to start with team two,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3681,66,T,Okay so no point there,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3682,66,T,Team three what do you have whats your answer,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3685,69,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3686,69,T,captain what do you have,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3688,71,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3689,71,T,Now what do you guys have,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3691,73,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3692,73,T,Diane say it now,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3693,73,T,Okay Ella you have a chance to earn two points for your team by coming up here and solving it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3694,73,T,No one earned a point,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3695,74,T,Ella you want to try,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3697,76,T,No,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3698,77,T,Okay I am going to charge people that are talking right now,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3700,79,T,Okay Im going to try one more person and then Im going to do it if this person Leah do you want to try to earn two points for your team,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3701,79,T,Leah,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3703,81,T,No,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3704,81,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3705,81,T,Heres how you do it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3706,81,T,Please watch,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3707,81,T,Oh Luke thats a dollar Chloe thats a dollar,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3708,81,T,Guys put their name on the list because what happens if you dont give me a dollar right this second then Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3709,81,T,First I have to look at 27 does it go into 3,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3711,83,T,Does it go into 39,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3713,85,T,Yes one time,4,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3714,85,T,1  27  27 then I subtract,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3715,85,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3716,85,T,Then I get 12,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3717,85,T,Next step is to bring down,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3718,85,T,Aria you this far I know,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3719,85,T,Okay I dont know about anybody else,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3720,85,T,Next thing is 27 into 125,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3721,85,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3722,85,T,It goes four times,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3723,85,T,4  27  108,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3724,85,T,Jonathan were not eating snack is over I let you and we already had lunch,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3725,85,T,Okay we just cant eat whenever,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3726,85,T,Okay this is seven,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3727,85,T,Is that right,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3729,87,T,Hold on you might not have,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3730,87,T,I might have gotten it wrong,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3731,87,T,15 Okay I may have gotten it wrong,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3732,87,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3733,87,T,This is wrong,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3734,87,T,Now you need to get 27  5 and then shut that,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3735,87,T,27  6,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3736,88,T,This team may have gotten a point,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3737,88,T,This is 162 what is your remainder,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3739,90,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3740,90,T,What team are you for,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3741,90,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3742,90,T,Jay you didnt get called  All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3743,91,T,146 remainder nine,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3744,91,T,Okay next Okay heads down,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3745,91,T,Heads down  Okay problem number three,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3746,91,T,Okay you need to write a number story for two divided by three,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3747,91,T,new captain two divided by three,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3750,94,T,Write the number story,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3752,96,T,They had two sandwiches and they shared it amongst,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3763,105,T,Okay 40 seconds left,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3764,106,T,Okay times up,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3765,106,T,Times up,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3766,107,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3767,107,T,New captains stand up,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3768,108,T,Okay we are going to listen,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3769,108,T,Im not going to tell you until afterward who got it right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3770,108,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3771,108,T,Daniel are you the captain,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3773,110,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3774,110,T,Leah whats your number story,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3775,110,T,Hey we are listening,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3778,112,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3779,112,T,Do you know what the answer would be,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3781,114,T,Okay have a seat,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3782,114,T,Naomi,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3785,116,T,Whats the answer,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3787,118,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3788,118,T,Laura,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3791,120,T,What would your answer be,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3793,122,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3795,124,T,Elena,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3796,124,T,Okay lets hear it,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3797,124,T,Excuse me we are listening to Elena,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3800,126,T,Everly,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3803,128,T,How much is it,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3805,130,T,which teams got it right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3806,130,T,Listen,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3807,130,T,Okay team one got it right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3808,130,T,Team three got it right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3809,130,T,Team four got it right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3810,130,T,Team five did not,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3811,130,T,Okay lets go Emerson,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3812,130,T,Come up here,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3813,130,T,Okay your team got it right Emerson,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3814,130,T,Explain to us how to solve this problem,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3815,130,T,Turn around go ahead,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3818,132,T,Tell us what would the two represent,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3820,134,T,Is two what you split up,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3821,134,T,Or is two the people,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3823,136,T,Whats the three,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3824,138,T,All right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3825,138,T,Im going to give it to somebody else,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3826,138,T,Im going to give you a  point,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3827,138,T,Thats not quite right,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3828,138,T,For participating thank you for trying,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3829,138,T,What team is Maddie in,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3830,138,T,Okay Maddie come explain it,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3831,138,T,This is worth two points,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3832,138,T,Whats the two represent,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3834,140,T,The object that youre dividing up,4,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3835,140,T,Kayla,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3836,140,T,Two represents the object,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3837,140,T,Ari,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3838,140,T,I mean Carson,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3839,140,T,Two represents the object so the first number represents what youre dividing okay,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3840,140,T,Whats the three,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3842,142,T,Okay the people or if youre it on tables or whatever,4,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3843,142,T,Okay,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3844,142,T,The two in the fraction would be what,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3845,142,T,Which part,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3846,142,T,The numerator or the denominator,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3847,144,T,The numerator,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3848,144,T,Whats the three,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3849,144,T,Carson,1,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3850,144,T,Your team had a hard time with this,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3851,144,T,I would like you to listen,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3852,144,T,The three represents,5,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3854,146,T,Denominator,3,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3855,146,T,Okay so Maddie youre part of team what,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3857,148,T,Four,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3858,148,T,Okay we did not get to finish this so I want you to see whos in your team,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3859,148,T,We will finish it tomorrow or next Wednesday,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3860,149,T,Yes,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3861,149,T,Go ahead and go back to your seats clear off your desks and get out your social studies book,0,nan,TalkBack.Year1.Carroll.Fall.121119.xlsx
3862,1,T,Really quick I got to tell you how to do your assignment,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3864,3,T,Yes an hexagon,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3865,3,T,Hexagon we finish this right,1,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3867,5,T,On your page in the math journal you need three colors and it talks about coloring,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3868,5,T,Where is the rest of this group,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3870,7,T,Are they Mr C,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3872,9,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3873,9,T,Are you a hexagon,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3875,11,T,In your math journal can I see your math journal,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3876,11,T,Ill move all those things off your desk,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3877,11,T,In your math journal youll be doing two pages and one of the pages youre going to need a color right here,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3878,11,T,Youre going to do exactly what weve been working on,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3879,11,T,Use that page to help you and then here youre going to color and it says Shade each one a different color,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3880,11,T,So the 310s lets say Im going to do Are you guys,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3881,11,T,Looking because if youre not looking youre not going to have a clue,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3882,11,T,If Im doing 310s then Im going to color this like purple three long things,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3883,12,T,Then the next one is 100th Im going to color that one green and its a box a 100th is a box,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3884,12,T,Then the 1000th is a two so Im going to pick blue and Im going to color two ittybitty ones but they all have to be separate you cant color within another color,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3885,12,T,Then youre going to do what we did and then yes youre going to do the same thing here youre going to pick three cards youre going to write it in one of the expanded forms and then youre going to use three different colors to show it,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3886,12,T,Thats what youre going to do,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3887,12,T,If you need to finish your video you can do that and then work on those two pages,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3888,12,T,Octagons will you hand me,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3889,12,T,Hexagons you may have your snacks,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3890,12,T,Octagons come meet with me,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3891,12,T,You do not need your slate you need your math book,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3892,12,T,You need a note catcher and you need three colors I mean a pencil,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3893,12,T,A pencil your note catcher and three colors and then come join me,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3895,13,T,I dont care I have the note catcher,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3897,15,T,I have it,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3899,17,T,You mean the,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3901,19,T,9 10 11 12,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3902,19,T,Hey quickly and quietly please,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3903,19,T,You have three colors,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3904,19,T,Flip them to write on,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3906,21,T,Hey Hexagons you need to be working quietly,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3910,24,T,Do you have your three colors,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3912,26,T,Hey Campbell youre all right,1,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3913,26,T,All right every one get out your math journal,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3914,26,T,Im going to start,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3916,28,T,9 10 11 12,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3917,28,T,Put them over there behind the corridor,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3918,28,T,Where is Campbell,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3919,28,T,Give those two to her and then give this to Catherine,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3920,28,T,Give that to Catherine,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3921,28,T,All right focus up,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3922,28,T,hey five four three two one zero,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3923,28,T,If youre in group you should be ready to listen,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3924,28,T,If youre at your seat you should be working on your pages,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3926,30,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3927,30,T,Thats and not or,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3928,30,T,Were not just going to sit there and do that,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3930,32,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3931,32,T,Felix,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3933,34,T,Youre not helping,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3935,36,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3936,36,T,We are going to be ladies comparing decimals today,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3937,36,T,In the video they showed that you that you need to start if you look at this I can use place value strategies to compare decimals to the thousands,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3938,36,T,Pass that back to Clarissa,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3939,36,T,I know Ill understand this and I can look at each place value starting at the 10th,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3940,36,T,The 10th is the first one right after the decimal and then comparing it to the other number so Im looking at both of them in the 10th,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3941,36,T,Then if one number is bigger in the 10th then thats the bigger number,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3942,37,T,If theyre the same then you go to the 100th and you see which is bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3943,37,T,Then if theyre the same then you go to the 1000th,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3944,37,T,As soon as one is bigger that tells you that your number is bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3945,37,T,In our note catcher the first one is 34hundredths and 248thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3946,37,T,Im going to go around real quick and youre going to say which one is bigger and then pass this okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
